Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
-0.6037153169294313,-0.13929361076096888,-1.388929709389156,2.185528871415143,-0.45096510007656504,1.9269753889586783
-1.3048654630999361,-0.8828688456391679,-0.8142540026814232,0.6384558330577823,1.0425571069052608,0.44864522544341606
-0.5536331636315563,0.13109738374017343,-0.7092651716482797,0.6484369494342815,1.4827531258051674,0.5485162988875756
-1.9058513026746342,-1.8292373263932042,0.9484532130855649,-1.0084283690645692,-1.032652696480013,-0.8628425317167607
-1.0544546966104762,-0.0716958621357025,-0.7147908995973925,1.5367563069427013,1.2626551163552142,1.7694394393350181
-0.45346885703574963,-1.018064342889739,0.2908915871411399,-0.5792403648751074,0.7124100927303308,-0.541803953494727
-0.6537974702273347,-0.13929361076096888,-1.2010549591193203,1.6964541689666872,0.50803336966966,1.4999135151090681
-0.5536331636315563,0.19869513236547823,-0.3058870313630442,0.3789468072688056,0.25649278744114196,0.48872255852397056
-1.0043725433125728,-1.6940418291426331,0.5782294404950062,-0.7189759941460955,1.6871298488658384,-0.5928966939132119
-0.6037153169294313,0.40148837824135414,0.5561265286985551,-0.6191648303811045,-1.5514551473263314,-0.44555585533635955
-1.4551119229935894,-1.220857588765615,-1.0408088485950486,1.656529703460691,0.2879353602197067,1.6085637119546454
-0.9042082367167945,-1.4912485832667572,1.158430875151852,-1.3877107913715347,-0.655341823137236,-1.4009178369649429
0.8987492820073282,0.5366838754919253,-0.460607413938203,0.6584180658107808,-1.1427017012049896,0.7670764333115251
-2.2564263757598724,-2.7080080585219743,0.4511376976654115,-1.0483528345705655,1.0739996796838256,-1.1889493691660853
-1.555276229589396,-1.4912485832667572,-0.40535013444707485,0.5685880184222891,0.7124100927303308,0.6837382363062975
1.2493243550925663,0.9422703672436388,1.21368815464298,-1.5374275370190211,0.25649278744114196,-1.6330909836487097
0.6984206688157432,-0.004098113510397719,0.616909536138796,-1.0184094854410681,-1.0012101237014484,-1.0541571107569985
-0.5536331636315563,0.13109738374017343,-0.22852684007546475,1.0177382553647485,0.8224590974553075,1.4848356880436748
-0.503551010333653,-0.9504665942644343,0.6003323522914575,-0.9185983216760771,-0.15226065868019986,-0.9019530870256343
-1.2047011565041295,-1.018064342889739,0.18037702815888357,-0.4095613864746232,-0.5767353911908241,-0.34762810286759743
-0.7038796235252095,-0.47728235388741597,-0.4992875095819927,0.6484369494342815,-1.284193278708531,0.7210714829844067
-1.104536849908351,-1.085662091515044,-0.15116664878788535,-0.010316731414659172,1.1526061116302375,0.03263782065988438
1.8503101946672644,1.618247853496533,0.036708101481950375,-0.6291459467576029,0.6495249471732014,-0.7709205199508586
0.8486671287094248,-0.0716958621357025,-0.4827103257346543,0.14938113060932656,-0.3409160953515884,0.025723894777566952
-0.8040439301210163,-0.6124778511379871,1.4291915446583798,-1.0383717181940662,-0.41952252729800027,-0.6614890885423081
-0.5536331636315563,-0.27448910801154003,-1.4110326211856072,1.5267751905662021,0.9167868157910019,1.0752344066765271
-0.8040439301210163,-0.8828688456391679,-0.09038364134764437,-0.3895991537216247,0.2879353602197067,-0.489666311848265
0.7485028221136465,0.3338906296160494,0.2964173150902527,-0.7089948777695962,0.7438526655088956,-0.7406965077958116
-1.4050297696957144,-1.2884553373908814,0.677692543579037,-0.8686927397935815,-1.6929467248298729,-0.7786938038524482
-0.10289378395051146,0.6042816241171917,3.0095497381046448,-2.236105683373958,1.0582783932945432,-2.2769259178594665
-0.7038796235252095,-0.6124778511379871,-0.013023450060064964,-0.42952361922762095,1.4198679802480378,-0.5003496944969315
1.2994065083904698,1.4154546076206955,1.3407798974725749,-1.3178429767360411,1.4198679802480378,-1.194994171597095
0.6984206688157432,0.7394771213678013,-0.2451040239228032,-0.36963692096862694,1.341261548301626,-0.559176657088857
-0.45346885703574963,-0.8828688456391679,2.589594413972071,-1.9666155412084827,1.1054422524623904,-1.878105673461358
-1.3048654630999361,-0.9504665942644343,-0.44403023009086456,0.1294188978563281,1.388425407469473,0.02559694416108343
-1.104536849908351,-0.5448801025127208,-0.9247685616636795,0.7282858804462741,-1.4571274289906373,0.4786055709334604
-1.1546190032062544,-1.220857588765615,-1.1347462237299664,1.297209513906723,0.759573951898178,1.0456256167398217
0.347845595730505,-0.13929361076096888,0.3129944989375911,-0.8487305070405835,0.24077150105185957,-0.949256839813696
-0.3032223971420965,-0.6124778511379871,-0.4164015903453005,0.049569966844335574,1.6871298488658384,-0.06861017870151559
-0.8040439301210163,-0.20689135938627365,-0.05170354570385467,-0.1400712443091472,0.8381803838445899,-0.09146128966849831
-1.6554405361851743,-1.4912485832667572,0.7329498230701651,-0.7589004596520917,0.0835586371590358,-0.5685221755484304
1.4496529682841228,1.618247853496533,-0.8639855542234385,1.1375116518827373,0.8224590974553075,1.0831444066266367
0.7485028221136465,0.46908612686662055,-1.0629117603915,0.7881725787052688,-1.237029419540684,0.4420535588183249
0.7485028221136465,0.06349963511490707,-0.6042763406151362,0.6484369494342815,-1.1427017012049896,0.6347938909359911
-1.6053583828872708,-1.3560530860161861,0.6997954553754882,-1.0184094854410681,-1.0483739828692953,-1.0105056295508392
-0.7038796235252095,-0.4096846052621496,-0.9800258411548076,0.5286635529162921,-0.8125546870300597,0.16640470870506816
-0.15297593724841485,-0.6124778511379871,0.9595046689837905,-0.6491081795106014,0.5237546560589423,-0.25478814049020176
-1.0544546966104762,-1.6264440805173284,0.8158357423068573,-1.0882773000765618,1.0739996796838256,-1.0647135427891814
0.09743482924104507,0.9422703672436388,-0.311412759312157,0.4388335055278003,0.5237546560589423,0.5713381135584465
0.2476812891347267,0.40148837824135414,-0.5048132375311055,0.6284747166812831,1.0268358205159784,0.6882498659074707
1.649981581475708,1.2126613617448194,1.4733973682512824,-1.2280129293475492,-1.0012101237014484,-0.9734555804018088
1.649981581475708,1.0774658644942483,-0.1401151928896597,-0.5293347829926119,0.3508205057768362,-0.7283822979969371
0.4980920556241866,0.2662928809907446,0.13064547661686823,-0.5592781321221096,0.25649278744114196,-0.6081307678912004
-0.45346885703574963,-1.220857588765615,0.1582741163624323,-0.6690704122636,0.24077150105185957,-0.7597683965644091
-1.3048654630999361,-0.9504665942644343,-0.3500928549559467,0.2292300616213191,-0.010769081176658464,0.23829781936272892
-1.3048654630999361,-0.815271097013863,-0.996603025002146,0.8680215097172621,1.76573628081225,0.604355039276126
-0.8040439301210163,-1.2884553373908814,-0.2451040239228032,0.598531367551786,1.4984744121944498,0.8569574697816565
-1.705522689483049,-1.6940418291426331,-0.30036130341393136,0.2691545271273161,1.5141956985837322,0.3334814854290466
-1.805686996078856,-1.6940418291426331,0.05328528532928882,-0.3895991537216247,-0.781112114251495,-0.3980079667473677
-0.9542903900146694,-1.4912485832667572,0.16379984431154512,-0.8786738561700809,0.3665417921661186,-1.0782777278888143
-0.6037153169294313,-1.018064342889739,-0.996603025002146,0.7582292295757719,-0.3566373817408708,0.4583715957524401
-0.9542903900146694,-0.815271097013863,-0.8916141939690025,1.3471150957892186,-0.6710631095265183,1.340639318582791
-0.6537974702273347,-0.0716958621357025,-0.4495559580399774,0.019626617714838552,0.46086951050181285,-0.13505417828243402
-0.6537974702273347,-0.27448910801154003,0.8103100143577445,-1.3777296749950358,1.2783764027444966,-1.545026317537492
-0.9042082367167945,-0.7476733483885967,0.3627260504796065,-0.7988249251580879,-0.45096510007656504,-0.843204247890007
-0.45346885703574963,0.13109738374017343,-0.2395782959736904,0.4987202037867951,-0.0579329403445056,0.7153587052426611
1.149160048496788,0.8746726186183724,0.7882071025612932,-0.5592781321221096,0.3036566466089891,-0.20837304201752319
1.2493243550925663,0.6718793727424964,-0.42192731829441327,0.30907899263331234,1.1526061116302375,0.29889232515338254
0.04735267594317017,-0.27448910801154003,0.14169693251509385,-0.5193536666161134,-1.1898655603728368,-0.540280546096929
1.9003923479651679,2.226627591124161,-0.7368938113938438,1.2073794665182314,0.9167868157910019,1.294702726279934
-2.206344222461969,-2.5728125612714035,-0.5324418772766696,0.8879837424702598,-1.1741442739835544,1.0320223699120405
0.6984206688157432,0.19869513236547823,0.3958804181742834,0.14938113060932656,-1.5200125745477666,0.6700959277503683
-0.10289378395051146,-0.0716958621357025,0.07538819712574008,-0.3396935718391292,0.7752952382874604,-0.3080781031170497
1.8503101946672644,1.8210410993724089,-1.1292204957808536,1.1075683027532404,0.8381803838445899,0.8031011120966525
0.2977634424326301,0.40148837824135414,-0.1732695605843366,-0.5193536666161134,-0.7182269686943654,-0.7339876559862747
-0.0027294773547332,-0.27448910801154003,0.1859027561079964,-0.03027896416765695,0.8539016702338723,0.2395966218236738
-0.7038796235252095,-0.4096846052621496,-0.4108758623961877,0.10945666510333031,-1.2213081331514015,0.021182968880281924
0.8486671287094248,0.06349963511490707,-0.21747538417723913,-0.04026008054415619,-0.8125546870300597,-0.05806351210136971
-0.0027294773547332,0.9422703672436388,2.1420104500939328,-1.5374275370190211,0.382263078555401,-1.2295052084164608
1.2493243550925663,1.0098681158689435,-0.2395782959736904,0.3789468072688056,1.7342937080336855,0.540049669311347
-0.7038796235252095,-0.5448801025127208,1.1197507795080621,-0.99844725268807,-1.1112591284264248,-0.755315359555458
0.19759913583682334,-0.47728235388741597,1.2523682502867697,-1.1781073474650539,1.5613595577515793,-0.995427802485446
0.39792774902840833,0.2662928809907446,-0.6650593480553771,0.6384558330577823,1.4513105530266026,0.5709865580051078
-1.0043725433125728,-0.8828688456391679,-0.250629751871916,0.2591734107508168,-0.1837032314587646,0.35642048528436326
-1.354947616397811,-1.2884553373908814,0.0809139250748529,0.23921117799781833,0.7910165246767428,0.5756739653829503
-1.0043725433125728,-1.558846331892062,0.5727037125458935,-0.768881576028591,1.4513105530266026,-0.6763227798067735
0.9989135886031064,0.6718793727424964,2.4348740313969124,-1.8468421446904935,-1.3785209970442254,-1.701585723957435
-0.6537974702273347,0.06349963511490707,0.5616522566476678,-0.8886549725465797,-0.9226036917550363,-0.8749321365787786
-0.05281163065263657,-0.4096846052621496,-0.7755739070376335,1.4768696086837065,-1.6457828656620257,1.6279578599804683
-1.555276229589396,-1.3560530860161861,-0.6042763406151362,1.5866618888251969,-0.5767353911908241,1.9474632653726656
1.2493243550925663,1.2802591103700858,-0.23405256802457758,0.15936224698582582,0.24077150105185957,0.2227121898314031
-0.05281163065263657,0.2662928809907446,-1.1679005914246434,0.9877949062352509,1.545638271362297,0.6125482367553129
-1.2047011565041295,-0.9504665942644343,-0.26168120777014164,-0.44948585198061947,-0.30947352257302363,-0.686371409373023
0.5982563622199649,1.618247853496533,-0.3279899431594954,1.3471150957892186,-0.16798194506948225,1.8735389448512727
-0.5536331636315563,-1.1532598401403102,0.20247993995533484,-0.3396935718391292,-1.5828977201048962,-0.2258726962281346
-1.555276229589396,-1.085662091515044,0.09749110892219134,-0.7589004596520917,1.0268358205159784,-0.9323821732534631
1.0489957419010099,0.40148837824135414,-1.178952047322869,1.9060576128731683,-0.30947352257302363,1.7941069206609155
0.09743482924104507,-0.13929361076096888,1.5894376551826515,-1.697125399043007,-1.5986190064941785,-1.75519794584151
0.54817420892209,0.8070748699930677,2.048073074959015,-1.9765966575849818,-1.0483739828692953,-2.0910311535998587
-0.10289378395051146,-0.6124778511379871,-0.30036130341393136,-0.010316731414659172,1.5613595577515793,-0.0725651786765703
0.2977634424326301,-0.4096846052621496,-0.880562738070777,0.7582292295757719,2.174489726933592,0.5559868543960123
1.7000637347735827,1.8210410993724089,-0.7755739070376335,0.8380781605877643,-1.158422987594272,0.7536001371002261
-0.5536331636315563,-1.220857588765615,-1.1292204957808536,0.7781914623287696,-1.0640952692585777,0.3728850036990346
-0.9042082367167945,-1.4912485832667572,-0.3500928549559467,-0.31973133908613144,0.41370565133396575,-0.5544599534149026
-1.0043725433125728,-1.085662091515044,2.053598802908128,-1.796936562807998,-1.4885700017692018,-1.7531472051137038
1.149160048496788,0.6042816241171917,-0.44403023009086456,-0.49939143386311496,-1.1898655603728368,-0.8720122723996647
1.2994065083904698,1.4154546076206955,2.5453885903791686,-1.8069176791844972,1.4513105530266026,-1.5814709099002182
-0.6037153169294313,-0.004098113510397719,-1.3502496137453663,1.267266164777226,-0.5295715320229769,0.8058354330670606
1.4997351215820263,0.8070748699930677,-0.15669237673699815,0.5685880184222891,1.1997699707980847,0.8845643461507419
-1.0043725433125728,-0.6124778511379871,1.5507575595388619,-1.6372387007840121,0.19360764188401244,-1.6642817735754376
-0.05281163065263657,0.8746726186183724,0.9042473894926624,-1.1581451147120556,0.41370565133396575,-1.1356594065392376
0.54817420892209,1.4830523562459619,-0.786625362935859,1.4868507250602059,-0.41952252729800027,1.6308972550236578
1.0990778951988847,1.1450636131195147,-0.40535013444707485,0.8979648588467591,-0.655341823137236,1.15617030740061
0.54817420892209,0.40148837824135414,-0.6761108039536028,0.7582292295757719,-1.535733860937049,0.7279756434346871
0.8486671287094248,0.46908612686662055,0.014605189685499112,-0.0003356150381599309,1.2626551163552142,0.1645883383461543
0.2977634424326301,-0.13929361076096888,-0.5103389654802183,0.2891167598803138,-1.5042912881584842,0.20328874550946693
1.2493243550925663,1.3478568589953905,2.832726443733035,-2.10635117047947,-1.0640952692585777,-2.0714221660692176
-0.3533045504399714,-0.7476733483885967,-0.609802068564249,0.29909787625681306,-0.1837032314587646,0.14183488169954328
0.9488314353052031,0.6042816241171917,0.5616522566476678,-0.6790515286400984,-1.6457828656620257,-0.5384055831457908
-1.0544546966104762,-1.4912485832667572,-0.18984674443167504,-0.26982575720363594,-0.1208180859016351,-0.3767583866344821
0.347845595730505,0.13109738374017343,-0.8418826424269873,1.0576627208707448,-0.3880799545194355,0.9948649010106008
-0.503551010333653,0.2662928809907446,-0.08485791339853156,-0.020297847791158414,0.19360764188401244,0.06451219082921428
0.14751698253894843,1.2126613617448194,1.1418536913045134,-1.3677485586185365,1.2469338299659318,-1.3744632815762436
1.9003923479651679,1.95623659662298,0.2743144032938014,-0.27980687358013445,1.4984744121944498,-0.08630514155287115
-1.0544546966104762,-1.8292373263932042,1.572860471335313,-1.3677485586185365,-1.614340292883461,-1.1741352087656949
-0.05281163065263657,-0.13929361076096888,-0.7700481790885206,0.8680215097172621,0.17788635549473006,0.7993414207623412
-1.3048654630999361,-0.7476733483885967,0.5837551684441191,-0.9185983216760771,1.388425407469473,-0.9109763462279814
1.649981581475708,1.7534433507471425,0.8434643820524214,-1.0982584164530609,0.27221407383042434,-1.0670279501819917
-0.10289378395051146,-0.27448910801154003,-0.9137171057654538,1.1574738846357358,0.46086951050181285,1.0648049252608285
1.399570814986248,0.6718793727424964,-0.17879528853344942,-0.6590892958871006,-0.4038012409087179,-0.9434171114554676
-2.106179915866191,-2.3700193153955276,-0.18984674443167504,-0.47942920111011644,-0.3409160953515884,-0.6853948661693051
2.000556654560946,2.226627591124161,-0.05170354570385467,-0.5193536666161134,1.6242447033087088,-0.6592235083096852
-0.9042082367167945,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,0.07353545003156144
-0.7539617768231129,-0.3420868566368448,1.0976478677116108,-1.4775408387600268,-0.9226036917550363,-1.5817052802691105
-1.2547833098020327,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.43524381368728265,-0.1543897337160348
-0.0027294773547332,-0.3420868566368448,0.9816075807802418,-1.1681262310885545,-0.9383249781443187,-1.1135992955672656
